host_id,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
0.20640749930167948,0.0,0.05128205128205129,0.0,0.0,0.04923076923076923,0.0
0.000219252138592359,0.0,0.6666666666666667,0.0,0.7397260273972602,0.14769230769230768,0.5
0.015422168817220472,0.20000000000000004,1.0,0.0,0.36712328767123287,0.11076923076923077,0.0
0.038110418030840934,0.0,0.03418803418803419,0.4,0.0,0.6892307692307692,0.0
0.02853894395710102,0.0,1.0,1.0,0.4410958904109589,0.04923076923076923,0.0
0.012435965261231113,1.0,0.0,0.0,0.010958904109589041,0.27076923076923076,0.5
0.05392924201807113,0.6000000000000001,0.27350427350427353,1.0,0.8,0.27076923076923076,0.0
0.3080831605189399,0.20000000000000004,1.0,0.0,0.7232876712328767,0.6892307692307692,0.5
0.9055837298836984,0.5000000000000001,0.05128205128205129,0.4,0.7123287671232876,0.6276923076923077,0.0
0.17597949466656276,0.0,0.0,0.0,0.0,0.14769230769230768,0.0
0.06417584644877243,0.20000000000000004,0.0,0.0,0.0,0.12307692307692308,0.5
0.01886846466543726,0.6000000000000001,0.0,0.0,0.08767123287671233,0.25846153846153846,0.5
0.37043130553812603,0.20000000000000004,0.0,0.4,0.03561643835616438,0.25846153846153846,0.0
0.18366814168365192,0.0,0.4102564102564103,0.0,0.0,0.09846153846153846,0.5
0.0012861710664277112,0.0,0.03418803418803419,0.0,0.0,0.3446153846153846,0.5
0.0029186763032620342,0.1,0.18803418803418806,0.4,0.1863013698630137,0.04923076923076923,0.5
0.451060879423627,0.20000000000000004,0.5982905982905984,0.0,0.0,0.6276923076923077,0.0
0.037861864226440854,0.30000000000000004,0.22222222222222224,0.0,0.2356164383561644,0.11076923076923077,0.5
0.019458708410057455,0.1,0.0,0.4,0.0,0.48,0.5
0.8002199010184772,1.0,0.017094017094017096,1.0,0.6,0.5292307692307693,0.5
0.01498245791508149,0.0,0.888888888888889,0.0,0.9506849315068493,0.04923076923076923,1.0
0.2193114199670001,1.0,0.7179487179487181,1.0,0.5068493150684932,0.024615384615384615,0.0
0.2866791977037672,0.20000000000000004,0.3247863247863248,0.4,0.6328767123287671,0.25846153846153846,0.5
0.2726032614416343,0.0,1.0,0.0,0.821917808219178,1.0,0.0
0.07804833334928192,0.4,0.017094017094017096,0.0,0.9945205479452055,0.06153846153846154,0.5
0.12878717878964763,0.30000000000000004,0.03418803418803419,0.0,0.0,0.07384615384615384,0.5
0.38506941966716657,1.0,0.0,0.8000000000000002,0.8657534246575342,0.09846153846153846,0.5
0.038983190638996315,0.6000000000000001,0.0,0.0,0.0,0.25846153846153846,0.0
0.019535374662060713,0.20000000000000004,0.10256410256410257,0.0,0.0,0.09846153846153846,0.5
0.1766878454863888,0.1,0.11965811965811968,0.0,0.8493150684931506,0.03692307692307692,0.0
0.2917208886920377,0.20000000000000004,0.05128205128205129,0.0,0.6547945205479452,0.024615384615384615,0.5
0.011344363380026257,0.6000000000000001,0.9743589743589745,0.0,0.08767123287671233,0.23384615384615384,0.5
0.2937864519894958,0.0,0.05128205128205129,0.0,0.0,0.3446153846153846,0.5
0.02309741901646396,1.0,0.0,0.0,0.7671232876712328,0.5784615384615385,0.5
0.06321851895900346,0.0,0.4786324786324787,0.4,0.0,0.14769230769230768,0.0
0.12163288071227327,0.20000000000000004,1.0,0.4,0.9205479452054794,0.7753846153846153,0.5
0.1398351425872536,0.20000000000000004,1.0,0.0,0.0,0.23384615384615384,0.0
0.24990964985548297,0.0,1.0,0.4,0.4986301369863014,0.024615384615384615,0.0
0.14184980526768345,0.4,0.5982905982905984,0.4,0.2684931506849315,0.27076923076923076,0.5
0.011465882542716029,1.0,0.017094017094017096,0.0,0.33972602739726027,0.36923076923076925,0.0
0.19924250928777687,0.20000000000000004,0.17094017094017094,0.4,0.0,0.14769230769230768,0.0
0.17200628283416516,0.6000000000000001,0.0,0.0,0.0,0.23384615384615384,0.0
0.0023245903148297765,0.20000000000000004,0.13675213675213677,1.0,0.0,0.14769230769230768,0.0
0.005408289896202002,0.0,1.0,0.0,0.9972602739726028,0.1723076923076923,0.5
0.34175651237998117,0.30000000000000004,0.017094017094017096,0.0,0.07671232876712329,0.27076923076923076,0.5
0.5007181077131496,1.0,0.0,1.0,0.736986301369863,0.25846153846153846,0.0
0.0576619891722726,0.1,0.6153846153846154,0.4,0.14246575342465753,0.14769230769230768,0.0
0.06006973453795333,0.0,0.017094017094017096,1.0,0.1643835616438356,0.024615384615384615,0.0
0.1923872500570732,0.20000000000000004,0.17094017094017094,0.0,0.0,0.3446153846153846,0.5
0.0018009223754654143,1.0,0.0,0.0,0.0,0.14769230769230768,0.0
0.25118702823493283,0.1,1.0,0.8000000000000002,0.0547945205479452,0.6892307692307692,0.0
0.009033388606598799,0.6000000000000001,0.017094017094017096,0.0,0.0,0.024615384615384615,0.5
0.055811522265830235,0.20000000000000004,0.7521367521367522,0.0,0.0,0.6892307692307692,0.5
0.5280944083778414,0.20000000000000004,0.017094017094017096,0.0,0.0,0.07384615384615384,0.5
0.41212349678818133,0.1,0.08547008547008547,0.0,0.4328767123287671,0.03692307692307692,0.5
0.8021809727821317,0.1,0.25641025641025644,0.0,0.3917808219178082,0.024615384615384615,0.0
0.009361962424204314,0.1,0.11965811965811968,0.0,0.0,0.09846153846153846,0.0
0.09826361383262452,0.1,0.03418803418803419,0.0,0.0,0.32,0.5
0.005038373680994426,0.1,1.0,0.0,0.29315068493150687,0.09846153846153846,0.5
0.3335816392510359,0.20000000000000004,0.0,0.0,0.0,0.22153846153846155,0.5
0.9966164814579384,0.1,0.0,0.0,0.06575342465753425,1.0,0.0
0.09054581096543211,0.0,0.017094017094017096,0.0,0.0,0.25846153846153846,0.5
0.08819186065851284,0.0,0.8547008547008548,0.0,0.9561643835616438,1.0,0.5
0.06252118816104069,0.0,0.017094017094017096,0.0,0.0,0.8615384615384616,0.0
0.08225031908577199,0.4,0.8205128205128206,1.0,0.2493150684931507,1.0,0.5
0.38805852495567433,0.20000000000000004,0.9059829059829061,0.4,0.6657534246575343,0.25846153846153846,0.5
0.025047244743913448,0.1,0.4102564102564103,0.0,0.0,0.9723076923076923,0.5
0.2853889583791856,0.1,0.05128205128205129,0.0,0.3506849315068493,0.012307692307692308,0.5
0.001469519733193715,0.0,0.017094017094017096,0.0,0.0,0.8738461538461538,0.5
0.7188269819202198,0.0,0.6495726495726496,1.0,0.6164383561643836,0.08615384615384615,1.0
0.5346867837657908,0.20000000000000004,0.05128205128205129,0.0,0.0027397260273972603,0.6892307692307692,0.5
0.0011626906825131884,0.1,0.5470085470085471,0.0,0.0,0.23384615384615384,0.5
0.057540940265229656,0.1,0.27350427350427353,1.0,0.0,0.25846153846153846,0.0
0.13469566758758397,0.1,0.23931623931623935,0.0,0.043835616438356165,0.25846153846153846,0.0
0.2271267188595754,1.0,0.05128205128205129,0.0,0.4904109589041096,0.25846153846153846,0.0
0.0768742945595705,0.4,1.0,0.4,0.0,0.25846153846153846,1.0
0.39163176431078617,1.0,0.0,1.0,0.3150684931506849,0.5292307692307693,0.5
0.8002199010184772,1.0,0.0,1.0,0.9260273972602739,0.5292307692307693,0.5
0.12875400571688697,0.0,1.0,0.8000000000000002,0.547945205479452,0.07384615384615384,0.0
0.033273692887520044,0.0,0.03418803418803419,1.0,1.0,0.6646153846153846,0.0
0.0011807098581896709,0.20000000000000004,0.017094017094017096,0.0,0.0,0.18461538461538463,0.5
0.11724162983680944,1.0,0.08547008547008547,1.0,0.9013698630136986,1.0,0.0
0.5398812896123171,0.0,0.5641025641025642,1.0,0.8164383561643835,0.07384615384615384,0.0
0.005036394232806619,0.1,0.08547008547008547,0.0,0.452054794520548,0.28307692307692306,0.0
0.024080668893090202,0.20000000000000004,0.017094017094017096,0.0,0.6301369863013698,0.39384615384615385,0.5
0.09335902241506348,0.1,0.23931623931623935,0.0,0.39452054794520547,0.14769230769230768,0.5
0.019823546593357822,0.20000000000000004,0.17094017094017094,0.0,0.0,0.14769230769230768,0.0
0.9675545840584248,0.1,0.03418803418803419,0.0,0.7287671232876712,1.0,0.0
0.4362318123388338,0.20000000000000004,0.20512820512820515,1.0,0.989041095890411,0.07384615384615384,1.0
0.04007121274465711,0.20000000000000004,0.03418803418803419,0.0,0.43561643835616437,0.14769230769230768,0.5
0.08410915216825673,0.1,0.0,0.0,0.0,0.13538461538461538,0.5
0.023275529254047866,1.0,0.22222222222222224,0.4,0.7671232876712328,0.25846153846153846,0.5
0.010176062438284643,0.30000000000000004,0.06837606837606838,0.0,0.0136986301369863,0.3446153846153846,0.5
0.327538854189308,0.0,0.6495726495726496,0.0,0.0,0.5415384615384615,0.0
0.9542153488344541,0.0,0.0,1.0,0.8054794520547945,0.012307692307692308,0.0
0.3182201188306857,0.4,0.13675213675213677,0.0,0.2219178082191781,0.11076923076923077,0.5
0.010934985789803928,1.0,0.0,0.0,0.0,0.32,0.0
0.008043759292903196,0.20000000000000004,0.17094017094017094,0.8000000000000002,0.0,0.23384615384615384,1.0
0.09858772568967411,0.30000000000000004,0.9572649572649574,0.4,0.0410958904109589,0.024615384615384615,0.0
0.8002199010184772,0.1,0.08547008547008547,1.0,0.852054794520548,0.5292307692307693,0.5
0.34308837844278856,0.20000000000000004,0.17094017094017094,0.0,0.5150684931506849,0.36923076923076925,0.5
0.49398379896388833,0.6000000000000001,0.0,0.0,0.0,0.36923076923076925,0.0
0.1680308728300231,0.0,0.10256410256410257,0.0,0.0,0.3569230769230769,0.0
0.01262110381576915,0.1,0.0,0.8000000000000002,0.0,0.1723076923076923,0.5
0.09169915121589792,1.0,0.0,0.4,0.8931506849315068,0.012307692307692308,0.0
0.0837628435155984,1.0,0.3418803418803419,0.0,0.6821917808219178,0.024615384615384615,0.5
0.6777240064140684,0.1,0.6837606837606838,0.4,0.23013698630136986,1.0,0.0
0.09703789431186607,0.0,0.0,0.0,0.0,0.5538461538461539,0.0
0.15156165976548278,0.6000000000000001,0.0,0.4,0.0,1.0,0.5
0.0053809530970116435,0.6000000000000001,0.0,0.0,0.021917808219178082,0.09846153846153846,0.5
0.39163176431078617,1.0,0.0,1.0,0.8904109589041096,0.012307692307692308,0.5
0.04037931039196629,0.6000000000000001,0.23931623931623935,0.0,1.0,0.5415384615384615,0.0
0.4199167118923188,0.6000000000000001,0.0,0.8000000000000002,0.0,0.25846153846153846,0.0
0.08952574626882674,0.1,1.0,0.8000000000000002,0.726027397260274,0.19692307692307692,0.0
0.029888872940296216,0.1,0.0,0.0,0.0,0.07384615384615384,0.0
0.6364187808804627,0.20000000000000004,1.0,0.0,0.03561643835616438,0.7384615384615385,0.5
0.38224349673350044,0.1,0.11965811965811968,0.0,0.0,0.18461538461538463,0.0
0.9319045289902126,0.0,0.05128205128205129,1.0,0.7808219178082192,0.4553846153846154,0.0
0.08737007251141578,0.0,0.15384615384615385,0.4,0.0,1.0,0.0
0.014984998753731401,0.0,0.2905982905982906,0.4,0.4849315068493151,0.024615384615384615,0.0
0.0003293612224095043,0.30000000000000004,1.0,0.4,0.7671232876712328,0.3446153846153846,0.5
0.20889338730337095,0.20000000000000004,1.0,0.0,0.6438356164383562,0.12307692307692308,0.5
0.3020275582567915,0.0,1.0,0.4,0.0,1.0,0.0
0.7134416543520748,0.20000000000000004,0.03418803418803419,0.0,0.0,0.13538461538461538,0.5
0.08461925924710795,0.30000000000000004,0.6666666666666667,0.0,0.07945205479452055,0.07384615384615384,0.5
0.15538120371775366,1.0,0.17094017094017094,0.0,0.0,0.07384615384615384,0.0
0.022219006985939264,0.20000000000000004,0.017094017094017096,0.0,0.4328767123287671,0.07384615384615384,0.5
0.0011294811558264083,0.1,0.4102564102564103,0.0,0.0,0.14769230769230768,0.0
0.018498140166257244,0.20000000000000004,0.4957264957264958,0.4,0.6438356164383562,0.024615384615384615,0.5
0.15463614014894164,0.1,0.3247863247863248,0.4,0.8301369863013699,0.23384615384615384,0.0
0.009227928628680765,0.20000000000000004,1.0,0.0,0.11232876712328767,0.07384615384615384,0.5
0.08384279426634424,0.1,1.0,0.0,0.6410958904109589,1.0,0.5
0.01358742813450223,0.6000000000000001,0.0,0.0,0.0,0.18461538461538463,0.0
0.06813494332098001,0.1,0.08547008547008547,0.0,0.7479452054794521,0.04923076923076923,0.0
0.058678135071821076,1.0,0.0,1.0,0.4328767123287671,0.012307692307692308,0.5
0.0005089514893935024,0.1,0.6324786324786326,1.0,0.5150684931506849,0.08615384615384615,1.0
0.049973790538474616,0.4,0.0,0.0,0.0,0.19692307692307692,0.5
0.009697108884687574,0.0,1.0,0.0,0.873972602739726,0.14769230769230768,0.0
0.38166565825993565,0.0,0.017094017094017096,0.0,0.016438356164383564,0.07384615384615384,0.0
0.04007097943953,1.0,0.0,1.0,1.0,0.25846153846153846,1.0
0.5218955677038265,0.0,0.0,0.0,0.0,0.6030769230769231,0.0
0.035275928424538784,0.0,0.017094017094017096,0.0,0.0,0.14769230769230768,1.0
0.4315287090616714,1.0,0.3247863247863248,1.0,0.8136986301369863,0.14769230769230768,0.0
0.006049627463658853,0.20000000000000004,0.4273504273504274,0.0,0.0,0.14769230769230768,0.5
0.03765812687880118,0.1,1.0,0.0,0.27945205479452057,0.024615384615384615,0.0
0.0005020981512847047,0.20000000000000004,0.11965811965811968,0.0,0.0,0.24615384615384617,0.5
0.06736235339256184,0.20000000000000004,0.25641025641025644,0.0,0.0,0.64,0.5
0.008493575223360042,0.30000000000000004,0.03418803418803419,0.0,0.0,0.24615384615384617,0.5
0.22378892083164165,1.0,0.03418803418803419,1.0,0.6602739726027397,0.06153846153846154,0.5
0.011771231563996462,1.0,0.22222222222222224,1.0,1.0,0.9476923076923077,0.5
9.262942624710021e-05,0.1,0.888888888888889,0.4,1.0,0.5661538461538461,0.0
0.21798290037460966,0.5000000000000001,0.03418803418803419,0.0,0.0,0.41846153846153844,0.5
0.019981348348705498,0.1,0.8717948717948719,0.0,0.4794520547945206,0.07384615384615384,0.5
0.07135771098507165,0.30000000000000004,0.03418803418803419,0.0,0.0,0.36923076923076925,0.5
0.8034390998432026,1.0,0.0,0.0,0.0,0.024615384615384615,0.5
0.005411344735210073,0.6000000000000001,0.08547008547008547,0.4,0.0027397260273972603,0.41846153846153844,0.5
0.011970583504325031,0.0,0.13675213675213677,0.0,0.29863013698630136,0.14769230769230768,0.0
0.15836982781443676,0.1,0.35897435897435903,0.0,0.21643835616438356,0.024615384615384615,0.0
0.09286266575714121,1.0,0.0,0.0,0.12054794520547946,0.16,0.0
0.3480367255078602,0.6000000000000001,0.03418803418803419,0.0,0.0,0.24615384615384617,0.0
0.2789979398975007,0.1,0.6666666666666667,0.4,0.0,1.0,0.5
0.05158210494994193,0.30000000000000004,0.0,0.0,0.0,0.41846153846153844,0.5
0.04462184018507659,1.0,0.0,1.0,0.8986301369863013,0.012307692307692308,0.5
0.04646601149847965,1.0,0.017094017094017096,0.0,0.5178082191780822,0.09846153846153846,0.5
0.0093129902198673,0.20000000000000004,0.3247863247863248,0.0,0.29863013698630136,1.0,0.0
