host_id,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
-0.6604548576899206,0.19755880639437154,-0.05152252751241272,-0.18633489618802573,0.1621991269121982,-0.25766826748641036,-1.0461733236482953
-0.7524494726681311,-0.2997998594735118,-0.2532037047579771,-0.15580001642560087,0.7095304475091972,-0.05563667770533223,-1.0461733236482953
-0.7855335301999351,-0.2997998594735118,-0.4997029213914447,-0.15580001642560087,-0.6511960300861199,-0.5174231686335109,0.799243394630249
1.159092750055865,1.1425402715433497,-0.5221119410853963,-0.18633489618802573,0.43586478721069777,0.7524896814189803,-1.0461733236482953
-0.2677548465463663,-0.10085639312635844,-0.4100668426156383,-0.18633489618802573,-0.8564452753099946,0.7524896814189803,0.799243394630249
-0.7302192257655423,-0.2997998594735118,0.19497668912105487,-0.09473025690075115,1.842202208189098,0.5504580916379022,-1.0461733236482953
-0.8178095490173946,-0.0013846599527817843,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,-0.8637630368296448,0.799243394630249
0.5142219485205419,0.34676640615473653,-0.5221119410853963,-0.18633489618802573,-0.5523723194227729,-0.5174231686335109,0.799243394630249
-0.8261325156502212,-0.2003281262999351,0.03811355126339367,-0.18633489618802573,-0.8108343319269113,0.5504580916379022,0.799243394630249
0.030812075466692405,-0.2003281262999351,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,-0.7483164140976002,0.799243394630249
-0.6686543089614763,0.34676640615473653,-0.4997029213914447,-0.18633489618802573,0.5118830261825031,-0.05563667770533223,0.799243394630249
-0.27586372158203104,-0.25006399288672343,3.91487395831702,-0.18633489618802573,-0.1570774767693846,-0.5174231686335109,0.799243394630249
1.7449617057115854,0.3965022727415249,-0.5221119410853963,0.21061854072349748,-0.8564452753099946,-0.6905931027315778,-1.0461733236482953
-0.546080510681817,-0.2003281262999351,-0.4548848820035415,-0.18633489618802573,-0.8564452753099946,-0.4596998572674885,0.799243394630249
-0.6702698268065679,-0.10085639312635844,-0.5221119410853963,-0.18633489618802573,1.8650076798806399,-0.2288066118033992,-1.0461733236482953
0.9218163708349222,-0.2003281262999351,2.5703327766799244,-0.18633489618802573,0.9223815166302525,1.1854145166641479,0.799243394630249
0.6244527316051514,-0.0013846599527817843,0.26220374820290965,-0.06419537713832628,0.24581918978118417,2.3687423996676054,-1.0461733236482953
1.646146262678163,-0.25006399288672343,-0.3204307638398319,-0.18633489618802573,1.3176763592836407,-0.6328697913655555,0.799243394630249
1.9115133823794628,-0.25006399288672343,-0.34283978353378347,-0.18633489618802573,-0.8564452753099946,-0.05563667770533223,0.799243394630249
-0.6068332809192228,-0.2997998594735118,1.203382575348877,-0.18633489618802573,-0.4383449609650647,-0.4308382015844774,0.799243394630249
1.8743039346732644,-0.15059225971314677,-0.09634056690031591,-0.18633489618802573,0.5802994412571281,-0.6905931027315778,-1.0461733236482953
-0.37684750018333363,-0.0013846599527817843,0.3294308072847644,-0.18633489618802573,1.842202208189098,-0.25766826748641036,0.799243394630249
-0.6949659678548439,-0.2003281262999351,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,1.0988295496151144,0.799243394630249
2.2440592251208975,-0.2997998594735118,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.17108330043737688,-1.0461733236482953
1.2094500086301556,-0.25006399288672343,-0.1411586062882191,-0.15580001642560087,-0.30911395471299546,-0.14222164475436572,-1.0461733236482953
0.8822489014392043,-0.2997998594735118,-0.4997029213914447,-0.15580001642560087,-0.582779615011495,0.4638731245888687,-1.0461733236482953
2.5940553262420942,-0.2003281262999351,-0.4997029213914447,-0.18633489618802573,-0.33952125030171765,2.97483716901084,-1.0461733236482953
0.17465788460998635,0.34676640615473653,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.19994495612038804,-1.0461733236482953
-0.7900761026638448,-0.2997998594735118,-0.4997029213914447,-0.18633489618802573,-0.17988294846092623,-0.4308382015844774,-1.0461733236482953
-0.7721368063735649,-0.2997998594735118,-0.5221119410853963,-0.15580001642560087,-0.8564452753099946,0.37728815753983524,-1.0461733236482953
-0.5771595165958389,-0.2997998594735118,-0.4548848820035415,-0.18633489618802573,-0.8564452753099946,-0.7771780697806113,-1.0461733236482953
-0.27033790986661993,-0.25006399288672343,-0.4772939016974931,-0.18633489618802573,-0.8564452753099946,-0.6905931027315778,-1.0461733236482953
-0.7951934692245423,-0.25006399288672343,-0.4772939016974931,-0.15580001642560087,-0.8564452753099946,-0.6905931027315778,-1.0461733236482953
2.079200708522222,-0.2997998594735118,-0.4548848820035415,-0.18633489618802573,-0.8564452753099946,-0.8060397254636225,-1.0461733236482953
0.7580361845458435,-0.25006399288672343,-0.34283978353378347,-0.18633489618802573,-0.8564452753099946,-0.6905931027315778,-1.0461733236482953
0.022652710729190142,-0.2997998594735118,2.749604934231537,-0.03366049737590142,1.0592143467795023,1.4740310734942594,0.799243394630249
-0.7942712118673256,-0.15059225971314677,-0.3876578229216867,-0.15580001642560087,-0.8564452753099946,-0.17108330043737688,-1.0461733236482953
0.05908003861584128,-0.2997998594735118,0.03811355126339367,-0.18633489618802573,0.3218374287529896,-0.25766826748641036,2.644660112908793
0.16898865416217687,-0.2003281262999351,-0.4772939016974931,-0.15580001642560087,-0.5751777911143144,2.108987498520505,-1.0461733236482953
-0.6998265745690937,-0.2997998594735118,-0.4100668426156383,-0.15580001642560087,-0.012642822722954288,-0.6905931027315778,-1.0461733236482953
-0.7747847686732837,-0.25006399288672343,-0.07393154720636431,-0.18633489618802573,0.8463632776584471,0.4927347802718799,-1.0461733236482953
0.024831627514181318,-0.25006399288672343,2.0549253237190377,-0.18633489618802573,-0.5751777911143144,-0.4596998572674885,-1.0461733236482953
-0.8530368244442507,-0.25006399288672343,0.7327931617758933,-0.18633489618802573,1.5153237806103348,-0.05563667770533223,0.799243394630249
2.2929552710270222,-0.2997998594735118,-0.4548848820035415,-0.18633489618802573,1.8650076798806399,-0.2288066118033992,-1.0461733236482953
1.0488389477369164,-0.2003281262999351,-0.4100668426156383,-0.18633489618802573,-0.8564452753099946,0.7524896814189803,-1.0461733236482953
-0.7931450371601689,-0.2003281262999351,-0.006704488124509523,-0.15580001642560087,0.998399755602058,0.7524896814189803,-1.0461733236482953
-0.8423696095090809,-0.2003281262999351,0.06052257095734527,-0.18633489618802573,0.3446429004445312,-0.4308382015844774,-1.0461733236482953
1.9056197080379433,-0.2997998594735118,-0.029113507818461122,-0.18633489618802573,1.2644635920033769,3.9849951179162306,0.799243394630249
-0.3495224353954523,-0.25006399288672343,-0.006704488124509523,-0.18633489618802573,-0.8564452753099946,-0.05563667770533223,0.799243394630249
1.6880915299564376,1.1425402715433497,-0.5221119410853963,1.7678974086071655,1.9182204471609037,-0.6328697913655555,0.799243394630249
-0.6343894282971262,-0.2997998594735118,-0.5221119410853963,-0.18633489618802573,1.9182204471609037,-0.3442532345354439,0.799243394630249
2.0582989766684108,-0.25006399288672343,-0.4100668426156383,-0.18633489618802573,1.0212052272935996,-0.6617314470485667,0.799243394630249
-0.2897623410238459,-0.2997998594735118,4.071737096174681,-0.18633489618802573,1.796591264806015,-0.3153915788524327,0.799243394630249
-0.5665377805457499,-0.0013846599527817843,-0.4772939016974931,-0.18633489618802573,-0.8564452753099946,-0.4885615129504997,-1.0461733236482953
-0.8322251219605421,-0.2003281262999351,-0.4548848820035415,-0.15580001642560087,1.279667239797738,-0.25766826748641036,-1.0461733236482953
0.0043365984752469465,-0.2997998594735118,-0.2532037047579771,0.05794414191137317,0.1621991269121982,-0.6905931027315778,0.799243394630249
0.584045225487577,-0.2003281262999351,-0.4100668426156383,-0.18633489618802573,-0.8564452753099946,3.1191454474258955,0.799243394630249
-0.35200343829826364,0.6451816056754665,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.7483164140976002,0.799243394630249
2.221993572102737,-0.2997998594735118,-0.5221119410853963,-0.18633489618802573,1.4012964221526267,1.1565528609811366,0.799243394630249
-0.612599573685527,-0.25006399288672343,-0.09634056690031591,-0.18633489618802573,-0.8564452753099946,0.7524896814189803,0.799243394630249
-0.7914557305871022,-0.2003281262999351,5.774822592915003,-0.15580001642560087,0.4890775544909615,-0.7483164140976002,0.799243394630249
1.0527620738765442,-0.2003281262999351,-0.4997029213914447,-0.18633489618802573,0.3218374287529896,-0.4596998572674885,0.799243394630249
1.4760520403057933,-0.25006399288672343,0.12774963003920006,-0.09473025690075115,0.1089863596319344,0.0020866336606900956,0.799243394630249
-0.7560143381274662,-0.25006399288672343,-0.2083856653700739,-0.15580001642560087,-0.582779615011495,-0.5174231686335109,-1.0461733236482953
-0.6810219203991844,-0.2003281262999351,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,-0.5174231686335109,-1.0461733236482953
0.37980494494059697,-0.25006399288672343,-0.4324758623095899,-0.18633489618802573,-0.8564452753099946,-0.25766826748641036,-1.0461733236482953
-0.8577507439491822,0.9435968051961965,0.3294308072847644,-0.18633489618802573,0.8539651015556275,-0.546284824316522,0.799243394630249
-0.8521723440934441,-0.2003281262999351,-0.2980217441458803,-0.18633489618802573,-0.8564452753099946,-0.3153915788524327,0.799243394630249
-0.7006234852005394,-0.10085639312635844,0.48629394514242563,-0.15580001642560087,0.3522447243417118,-0.4308382015844774,0.799243394630249
0.9855614889226911,-0.25006399288672343,-0.5221119410853963,-0.18633489618802573,1.8041930887031954,-0.6905931027315778,-1.0461733236482953
1.392960336769853,-0.2997998594735118,-0.4548848820035415,0.3022231800107721,1.097223466265405,-0.8349013811466337,0.799243394630249
1.5384421903020082,-0.2003281262999351,-0.2980217441458803,-0.18633489618802573,1.72817484973139,-0.05563667770533223,0.799243394630249
0.039144008154883086,-0.2997998594735118,-0.1635676259821707,-0.18633489618802573,-0.8564452753099946,-0.5174231686335109,-1.0461733236482953
1.6811340999144664,-0.2997998594735118,-0.2980217441458803,0.05794414191137317,1.8574058559834592,1.8492325973734043,-1.0461733236482953
-0.5981633343027105,-0.2997998594735118,-0.4772939016974931,-0.18633489618802573,-0.8564452753099946,-0.5174231686335109,-1.0461733236482953
1.0603112890081634,-0.2997998594735118,-0.5221119410853963,-0.18633489618802573,0.4662720827994199,1.1565528609811366,-1.0461733236482953
-0.7386876459802116,-0.25006399288672343,0.3742488466726676,-0.18633489618802573,0.5879012651543086,1.0988295496151144,0.799243394630249
0.8102299837683075,-0.25006399288672343,0.6207480633061352,-0.09473025690075115,0.32943925265017016,0.20411822344176825,-1.0461733236482953
-0.5194389899757139,-0.15059225971314677,-0.5221119410853963,-0.15580001642560087,-0.37753036978762033,0.20411822344176825,-1.0461733236482953
-0.5004283836064201,-0.25006399288672343,0.68797512238799,-0.18633489618802573,1.1732417052372104,-0.6905931027315778,0.799243394630249
-0.22817755900207953,1.1425402715433497,-0.4100668426156383,0.02740926214894831,0.36744837213607284,-0.5174231686335109,0.799243394630249
-0.44594310227126643,-0.2003281262999351,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,1.4163077621282372,-1.0461733236482953
-0.8349766708147864,-0.10085639312635844,-0.4772939016974931,-0.18633489618802573,-0.8564452753099946,-0.4885615129504997,0.799243394630249
-0.24099175630377348,-0.25006399288672343,-0.1635676259821707,-0.18633489618802573,1.1352325857513077,-0.6905931027315778,-1.0461733236482953
-0.5501624949740019,0.1478229398075832,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,-0.25766826748641036,-1.0461733236482953
0.8080215362307553,-0.25006399288672343,0.6207480633061352,-0.18633489618802573,0.35984654823889234,4.821983132723554,0.799243394630249
-0.6573776693355379,0.6949174722622549,-0.4772939016974931,-0.15580001642560087,-0.39273401758198145,-0.7483164140976002,-1.0461733236482953
-0.6655884648927457,1.1425402715433497,-0.4324758623095899,0.05794414191137317,1.5077219567131543,-0.05563667770533223,0.799243394630249
-0.36250481300372034,-0.2997998594735118,-0.2532037047579771,-0.18633489618802573,-0.8564452753099946,-0.11335998907135456,0.799243394630249
0.5961740727786108,-0.2997998594735118,-0.34283978353378347,-0.18633489618802573,-0.8564452753099946,-0.7483164140976002,-1.0461733236482953
1.178587663310719,1.1425402715433497,0.41906688606057085,-0.15580001642560087,0.20020824639810092,-0.6905931027315778,0.799243394630249
1.2234237648877024,-0.25006399288672343,-0.2532037047579771,-0.18633489618802573,-0.582779615011495,2.513050678082661,-1.0461733236482953
-0.30780031479436687,-0.2003281262999351,1.360245713206538,-0.18633489618802573,0.45106843500505883,-0.4308382015844774,0.799243394630249
-0.23246670368550662,-0.10085639312635844,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,0.43501146890585757,0.799243394630249
-0.6634968558667254,-0.25006399288672343,0.19497668912105487,-0.18633489618802573,-0.32431760250735653,-0.28652992316942155,-1.0461733236482953
2.4468039167619113,-0.2003281262999351,-0.4772939016974931,-0.18633489618802573,-0.6740015017776615,4.273611674746342,0.799243394630249
-0.5244959596613419,-0.2997998594735118,2.3014245403525053,-0.09473025690075115,1.5609347239934181,0.0020866336606900956,0.799243394630249
-0.14017871428865944,-0.2997998594735118,-0.4548848820035415,-0.18633489618802573,-0.8564452753099946,-0.7483164140976002,-1.0461733236482953
-0.8595148821105643,-0.2997998594735118,0.351839826978716,-0.18633489618802573,1.196047176928752,-0.5174231686335109,0.799243394630249
-0.806475933607015,-0.2003281262999351,0.8448382602456512,-0.18633489618802573,0.1621991269121982,-0.6040081356825443,-1.0461733236482953
-0.7273226430171531,-0.2997998594735118,-0.4772939016974931,-0.15580001642560087,-0.8564452753099946,0.7524896814189803,-1.0461733236482953
-0.7607149802397735,-0.2997998594735118,1.4050637525944412,0.08847902167379804,0.36744837213607284,-0.7483164140976002,-1.0461733236482953
-0.8168940066633443,0.6451816056754665,-0.5221119410853963,-0.18633489618802573,-0.8260379797212724,-0.2288066118033992,0.799243394630249
-0.6721349570894339,-0.0013846599527817843,-0.1635676259821707,-0.09473025690075115,1.363287302666724,-0.2288066118033992,-1.0461733236482953
0.2145407302339577,-0.2003281262999351,0.9120653193275061,-0.18633489618802573,1.1504362335456688,0.7524896814189803,0.799243394630249
2.2990619177985088,-0.05112052653957012,-0.4548848820035415,-0.15580001642560087,1.1200289379569466,0.6081814030039245,-1.0461733236482953
-0.24633396101026067,-0.2997998594735118,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.5174231686335109,-1.0461733236482953
-0.6363872689171899,-0.2003281262999351,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.5751464799995332,0.799243394630249
-0.79445272043776,-0.0013846599527817843,-0.5221119410853963,-0.18633489618802573,-0.6131869106002171,-0.25766826748641036,0.799243394630249
0.4320568899859326,-0.2003281262999351,-0.5221119410853963,-0.15580001642560087,-0.7576215646466475,-0.25766826748641036,-1.0461733236482953
-0.21951030856108092,-0.2997998594735118,0.015704531569442074,-0.18633489618802573,-0.8564452753099946,-0.6328697913655555,0.799243394630249
-0.8557926846357552,-0.2997998594735118,-0.4772939016974931,-0.18633489618802573,-0.8564452753099946,-0.05563667770533223,0.799243394630249
-0.8500973063725861,-0.25006399288672343,-0.2756127244519287,-0.15580001642560087,-0.33952125030171765,-0.7483164140976002,0.799243394630249
0.7133521116579699,-0.2003281262999351,0.26220374820290965,-0.18633489618802573,-0.8564452753099946,0.6081814030039245,-1.0461733236482953
-0.7281897813900464,-0.15059225971314677,-0.2307946850640255,-0.18633489618802573,-0.20268842015246785,-0.6040081356825443,0.799243394630249
-0.7923935163891408,-0.25006399288672343,-0.5221119410853963,-0.15580001642560087,-0.8564452753099946,0.26184153480779054,0.799243394630249
1.9314754334776902,1.0928044049565615,-0.4997029213914447,9.768035906362481,0.8083541581725443,0.37728815753983524,0.799243394630249
-0.8080099684496701,-0.2997998594735118,0.6431570830000868,-0.18633489618802573,1.7813876170116538,-0.7483164140976002,2.644660112908793
-0.09516035379050897,0.34676640615473653,0.41906688606057085,-0.09473025690075115,0.5498921456684059,-0.8060397254636225,-1.0461733236482953
0.13986797463557146,-0.2003281262999351,-0.09634056690031591,-0.15580001642560087,0.8995760449387109,-0.25766826748641036,0.799243394630249
0.09076076222836134,-0.2997998594735118,2.0997433631069407,-0.18633489618802573,1.4241018938441683,2.628497300814706,-1.0461733236482953
-0.5879898374317809,-0.10085639312635844,-0.4997029213914447,-0.18633489618802573,1.9030167993665426,-0.719454758414589,0.799243394630249
-0.4109754481978891,-0.15059225971314677,-0.4772939016974931,-0.18633489618802573,-0.8564452753099946,-0.6905931027315778,0.799243394630249
0.4831253920300626,1.192276138130138,-0.5221119410853963,-0.125265136663176,1.545731076199057,-0.6328697913655555,0.799243394630249
-0.7242777706155082,-0.0013846599527817843,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.25766826748641036,-1.0461733236482953
-0.7921260481474923,-0.2003281262999351,-0.3876578229216867,-0.18633489618802573,-0.8564452753099946,-0.6328697913655555,0.799243394630249
-0.2438627126669731,-0.25006399288672343,-0.36524880322773506,-0.18633489618802573,1.5001201328159737,-0.7771780697806113,-1.0461733236482953
0.15745709877209982,-0.2003281262999351,-0.4548848820035415,-0.18633489618802573,0.9603906361161552,-0.8060397254636225,0.799243394630249
-0.8207023164230757,-0.0013846599527817843,0.7552021814698449,-0.18633489618802573,-0.6131869106002171,-0.3153915788524327,0.799243394630249
0.16466330187644967,-0.2997998594735118,-0.4548848820035415,-0.18633489618802573,-0.8564452753099946,-0.05563667770533223,0.799243394630249
-0.7796990191060097,1.1425402715433497,-0.5221119410853963,-0.18633489618802573,1.2720654159005576,0.4927347802718799,0.799243394630249
-0.6397271308992178,-0.2997998594735118,0.10534061034524847,-0.15580001642560087,-0.8564452753099946,-0.5174231686335109,-1.0461733236482953
-0.4359348987642618,-0.2003281262999351,2.458287678210166,-0.15580001642560087,1.6977675541426678,0.9545212712000585,0.799243394630249
-0.37243202950284054,-0.2003281262999351,1.6739719889218605,-0.18633489618802573,-0.8564452753099946,-0.3153915788524327,-1.0461733236482953
0.011588763741420675,-0.2997998594735118,0.8224292405516996,-0.15580001642560087,0.5270866739768643,-0.8060397254636225,-1.0461733236482953
-0.3654034051659358,-0.10085639312635844,0.26220374820290965,-0.15580001642560087,-0.11146653338630134,-0.2288066118033992,0.799243394630249
-0.820278368259158,1.0928044049565615,-0.4997029213914447,-0.18633489618802573,0.08618088794039278,0.0020866336606900956,-1.0461733236482953
-0.16517546618890852,-0.2003281262999351,-0.2980217441458803,-0.15580001642560087,-0.8564452753099946,-0.5174231686335109,-1.0461733236482953
-0.26019544444971643,-0.0013846599527817843,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.3153915788524327,-1.0461733236482953
-0.85216991499192,-0.2003281262999351,-0.34283978353378347,-0.06419537713832628,-0.8564452753099946,-0.5174231686335109,-1.0461733236482953
-0.8414117041331614,-0.2997998594735118,0.8896562996335544,-0.18633489618802573,1.910618623263723,-0.4596998572674885,0.799243394630249
0.33201813362000515,-0.15059225971314677,-0.4997029213914447,-0.18633489618802573,-0.6435942061889394,-0.2288066118033992,0.799243394630249
0.8865930252110554,1.1425402715433497,-0.5221119410853963,2.9282228395793104,1.1884453530315715,-0.25766826748641036,-1.0461733236482953
-0.6591123912046404,-0.25006399288672343,0.28461276789686124,-0.15580001642560087,-0.4611504326566063,-0.5174231686335109,-1.0461733236482953
-0.6507124055203458,-0.2997998594735118,-0.4997029213914447,-0.0031256176134765554,-0.40033584147916196,-0.8060397254636225,-1.0461733236482953
-0.18909164944517193,-0.2003281262999351,-0.2980217441458803,-0.18633489618802573,-0.8564452753099946,-0.05563667770533223,0.799243394630249
-0.8539968536942777,0.6949174722622549,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.5174231686335109,-1.0461733236482953
0.01604519848478996,-0.25006399288672343,0.9792923784093609,-0.125265136663176,-0.7044087973663837,0.7524896814189803,-1.0461733236482953
-0.8287646951489374,-0.0013846599527817843,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,-0.8060397254636225,0.799243394630249
-0.6655681799873475,-0.2003281262999351,0.46388492544847404,-0.18633489618802573,-0.8564452753099946,0.7524896814189803,0.799243394630249
0.9821016852837289,-0.2003281262999351,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,-0.6905931027315778,0.799243394630249
0.5775098995272145,-0.25006399288672343,-0.4100668426156383,-0.18633489618802573,0.3446429004445312,-0.7771780697806113,0.799243394630249
1.938317093304088,-0.25006399288672343,-0.1859766456761223,-0.18633489618802573,0.23061554198682307,-0.8060397254636225,-1.0461733236482953
-0.8276183881500908,-0.25006399288672343,-0.36524880322773506,-0.18633489618802573,-0.8564452753099946,-0.6328697913655555,-1.0461733236482953
-0.5174640795653261,-0.25006399288672343,-0.4772939016974931,-0.18633489618802573,-0.8564452753099946,-0.11335998907135456,0.799243394630249
-0.8427022438041841,-0.25006399288672343,2.3686515994343598,-0.18633489618802573,-0.04305011831167646,-0.6328697913655555,0.799243394630249
0.3034981670849847,-0.2003281262999351,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.3442532345354439,0.799243394630249
2.616651070258312,-0.25006399288672343,-0.5221119410853963,-0.18633489618802573,-0.6740015017776615,2.7150822678637394,-1.0461733236482953
-0.5443894490511044,-0.2997998594735118,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,-0.25766826748641036,0.799243394630249
-0.5526017580275865,-0.2997998594735118,0.5983390436121836,-0.18633489618802573,1.796591264806015,4.360196641795375,0.799243394630249
-0.6421599333058166,-0.2997998594735118,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,1.1565528609811366,-1.0461733236482953
-0.5733302224512128,-0.10085639312635844,0.5535210042242804,-0.09473025690075115,-0.16467930066656514,1.73378597464136,0.799243394630249
0.49355358846237746,-0.2003281262999351,0.6655661026940384,-0.15580001642560087,0.9907979317048774,-0.25766826748641036,0.799243394630249
-0.7728965937204605,-0.25006399288672343,0.015704531569442074,-0.18633489618802573,-0.8564452753099946,1.4163077621282372,0.799243394630249
0.13536667146195466,-0.25006399288672343,-0.4548848820035415,-0.18633489618802573,0.11658818352911494,-0.8349013811466337,0.799243394630249
-0.8551530297129293,-0.2997998594735118,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,1.1854145166641479,0.799243394630249
