host_id,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
14942902.0,5.0,0.0,1.0,358.0,22.0,0.0
140128474.0,3.0,58.5,1.0,234.0,71.0,1.0
116746802.0,7.0,35.0,3.5,145.0,81.25,0.0
197082458.0,2.0,9.0,1.0,286.0,8.0,1.0
217948247.0,2.0,8.0,1.0,0.0,28.0,1.0
19930911.0,1.0,58.5,1.0,55.0,15.0,1.0
215022472.0,4.0,19.0,1.0,189.0,6.0,0.0
38014669.0,7.0,38.0,1.0,355.0,21.0,1.0
13001047.0,3.0,0.0,1.0,0.0,68.0,1.0
244096292.0,1.0,0.0,1.0,0.0,24.0,0.0
162745077.0,2.0,17.0,2.0,72.0,25.0,0.0
137017288.0,1.0,1.0,2.0,36.0,46.0,0.0
271616449.0,3.0,1.0,1.0,68.0,81.25,0.0
81379480.0,11.0,0.0,1.0,0.0,23.0,0.0
5522547.0,1.0,1.0,1.0,89.0,15.0,0.0
6933112.0,1.0,0.0,2.0,0.0,43.0,0.0
22264156.0,1.0,3.0,1.0,0.0,3.0,0.0
46389507.0,2.0,2.0,1.0,0.0,6.0,0.0
5120169.0,2.0,2.0,2.0,0.0,6.0,0.0
231133484.0,1.0,3.0,1.0,0.0,2.0,0.0
127250455.0,2.0,8.0,1.0,0.0,6.0,0.0
69427329.0,1.0,58.5,3.5,252.0,81.0,1.0
5192686.0,4.0,6.0,2.0,0.0,24.0,0.0
72291606.0,1.0,25.0,1.0,155.0,21.0,2.0
80933709.0,3.0,2.0,2.0,37.0,81.25,0.0
12618858.0,1.0,5.0,2.0,111.0,6.0,0.0
6724903.0,2.0,20.0,1.0,224.0,47.0,0.0
69598657.0,2.0,58.5,1.0,37.0,14.0,0.0
571952.0,2.0,56.0,1.0,312.0,28.0,1.0
247940983.0,1.0,3.0,1.0,358.0,22.0,0.0
150116246.0,3.0,5.0,1.0,0.0,56.0,0.0
5281237.0,3.0,23.0,2.0,244.0,56.0,0.0
1410714.0,3.0,26.0,1.0,158.0,15.0,0.0
217484828.0,1.0,22.0,1.0,279.0,81.25,1.0
40163236.0,2.0,23.0,1.0,0.0,28.0,1.0
200380610.0,11.0,0.0,3.5,365.0,8.0,1.0
17764174.0,1.0,0.0,1.0,365.0,18.0,1.0
229489983.0,2.0,5.0,1.0,247.0,7.0,1.0
44862166.0,1.0,58.5,1.0,349.0,19.0,1.0
23099342.0,7.0,2.0,1.0,0.0,13.0,0.0
2208374.0,3.0,3.0,2.0,281.0,21.0,0.0
67987135.0,1.0,12.0,3.5,134.0,6.0,1.0
113569564.0,3.0,5.0,1.0,0.0,81.25,1.0
39968155.0,11.0,0.0,1.0,0.0,4.0,1.0
242361272.0,1.0,0.0,1.0,297.0,70.0,1.0
19477508.0,2.0,19.0,1.0,0.0,56.0,1.0
5414067.0,3.0,58.5,2.0,177.0,4.0,1.0
150424721.0,3.0,1.0,1.0,155.0,14.0,1.0
183707967.0,2.0,29.0,3.5,127.0,30.0,1.0
8200820.0,2.0,14.0,2.0,36.0,12.0,0.0
14097466.0,3.0,1.0,1.0,0.0,12.0,0.0
97510172.0,2.0,4.0,1.0,0.0,21.0,0.0
201297.0,11.0,38.0,1.0,225.0,11.0,1.0
639926.0,3.0,10.0,1.0,0.0,19.0,1.0
12556197.0,5.0,45.0,2.0,159.0,15.0,1.0
145140746.0,2.0,0.0,1.0,350.0,6.0,0.0
177174475.0,1.0,3.0,3.5,257.0,1.0,1.0
188613698.0,3.0,10.0,1.0,340.0,28.0,1.0
70724038.0,1.0,16.0,1.0,0.0,12.0,0.0
199833548.0,1.0,10.0,3.5,357.0,81.25,0.0
20612628.0,1.0,2.0,1.0,0.0,12.0,0.0
151018315.0,1.0,0.0,1.0,174.0,70.0,0.0
9563216.0,2.0,40.0,1.0,190.0,68.0,1.0
131354448.0,2.0,51.0,3.5,156.0,37.0,0.0
26802715.0,4.0,0.0,2.0,63.0,37.0,0.0
28297517.0,2.0,54.0,1.0,267.0,6.0,1.0
49704571.0,11.0,5.0,3.5,161.0,12.0,1.0
32581689.0,3.0,1.0,1.0,0.0,79.0,0.0
1992020.0,5.0,2.0,1.0,0.0,13.0,1.0
48696992.0,2.0,16.0,1.0,262.0,6.0,0.0
24386929.0,10.0,1.0,1.0,0.0,21.0,0.0
131180798.0,2.0,51.0,1.0,160.0,81.25,1.0
15956611.0,11.0,2.0,2.0,61.0,4.0,0.0
15310997.0,11.0,4.0,3.5,311.0,28.0,1.0
39142433.0,1.0,12.0,1.0,0.0,26.0,1.0
114523254.0,1.0,8.0,1.0,0.0,4.0,0.0
160318374.0,11.0,42.0,2.0,139.0,6.0,1.0
163843832.0,2.0,12.0,1.0,36.0,81.25,0.0
43443842.0,3.0,58.5,1.0,172.0,15.0,1.0
49367316.0,5.0,0.0,1.0,0.0,45.0,1.0
15475460.0,2.0,32.0,1.0,70.0,20.0,0.0
260038086.0,3.0,2.0,1.0,24.0,81.25,1.0
26405086.0,1.0,58.5,3.5,318.0,30.0,1.0
56623911.0,1.0,3.0,1.0,0.0,4.0,0.0
62583.0,1.0,39.0,1.0,270.0,12.0,1.0
4233030.0,3.0,58.5,1.0,134.0,9.0,0.0
10456845.0,1.0,2.0,2.0,0.0,56.0,0.0
7831209.0,1.0,58.5,3.5,161.0,4.0,0.0
3413858.0,11.0,0.0,1.0,4.0,22.0,1.0
14796247.0,7.0,16.0,3.5,292.0,22.0,0.0
84515464.0,3.0,58.5,1.0,264.0,56.0,1.0
248421148.0,6.0,3.0,2.0,260.0,51.0,0.0
48276935.0,1.0,0.0,1.0,0.0,12.0,0.0
17607084.0,3.0,0.0,1.0,0.0,10.0,1.0
5178414.0,7.0,0.0,1.0,32.0,21.0,1.0
101618737.0,3.0,0.0,2.0,13.0,21.0,0.0
50386076.0,1.0,24.0,1.0,0.0,8.0,1.0
355259.0,1.0,2.0,1.0,0.0,28.0,1.0
803086.0,2.0,11.0,2.0,68.0,4.0,1.0
123736951.0,3.0,35.0,1.0,0.0,51.0,0.0
10388662.0,4.0,13.0,1.0,86.0,9.0,1.0
5340329.0,2.0,0.0,2.0,0.0,39.0,1.0
219517861.0,11.0,1.0,3.5,219.0,43.0,1.0
4112409.0,1.0,52.0,1.0,347.0,4.0,2.0
60163700.0,11.0,42.0,3.5,185.0,2.0,0.0
78643953.0,3.0,19.0,2.0,231.0,21.0,1.0
74782658.0,1.0,58.5,1.0,300.0,81.25,0.0
21412569.0,5.0,1.0,1.0,363.0,5.0,1.0
35331192.0,4.0,2.0,1.0,0.0,6.0,1.0
105634248.0,11.0,0.0,3.0,316.0,8.0,1.0
10696263.0,7.0,0.0,1.0,0.0,21.0,0.0
5361360.0,3.0,6.0,1.0,0.0,8.0,1.0
48471249.0,2.0,7.0,1.0,310.0,3.0,0.0
80026984.0,3.0,3.0,1.0,239.0,2.0,1.0
3114411.0,7.0,57.0,1.0,32.0,19.0,1.0
80593607.0,1.0,3.0,1.0,0.0,28.0,1.0
6338496.0,11.0,0.0,1.0,280.0,47.0,1.0
17344471.0,1.0,28.0,2.0,0.0,12.0,0.0
33368633.0,3.0,58.5,2.0,336.0,63.0,1.0
38361857.0,3.0,58.5,1.0,0.0,19.0,0.0
68557372.0,1.0,58.5,2.0,182.0,2.0,0.0
38914517.0,5.0,35.0,2.0,98.0,22.0,1.0
3147746.0,11.0,1.0,1.0,124.0,30.0,0.0
54658419.0,3.0,10.0,2.0,0.0,12.0,0.0
47187008.0,7.0,0.0,1.0,0.0,19.0,0.0
640117.0,3.0,8.0,3.5,0.0,12.0,0.0
1486034.0,1.0,58.5,1.0,364.0,14.0,1.0
93752700.0,4.0,1.0,1.0,28.0,22.0,1.0
137358866.0,11.0,0.0,3.5,269.0,21.0,0.0
15820210.0,2.0,36.0,2.0,52.0,12.0,0.0
16480700.0,1.0,1.0,3.5,60.0,2.0,0.0
52777892.0,3.0,10.0,1.0,0.0,28.0,1.0
496465.0,11.0,0.0,1.0,0.0,12.0,0.0
68907781.0,2.0,58.5,3.0,20.0,56.0,0.0
2480467.0,7.0,1.0,1.0,0.0,2.0,1.0
15312592.0,3.0,44.0,1.0,0.0,56.0,1.0
144868702.0,3.0,1.0,1.0,0.0,6.0,1.0
113055692.0,2.0,5.0,1.0,158.0,3.0,1.0
220055820.0,2.0,15.0,1.0,143.0,2.0,0.0
2570601.0,2.0,7.0,1.0,0.0,8.0,0.0
26958002.0,2.0,2.0,1.0,0.0,26.0,1.0
1384559.0,2.0,58.5,1.0,107.0,8.0,1.0
91510178.0,3.0,0.0,1.0,0.0,18.0,1.0
273393150.0,2.0,0.0,1.0,24.0,81.25,0.0
24840863.0,1.0,1.0,1.0,0.0,21.0,1.0
24195130.0,1.0,50.0,1.0,349.0,81.25,1.0
17153180.0,1.0,1.0,1.0,0.0,70.0,0.0
22565253.0,5.0,48.0,3.5,91.0,81.25,1.0
106454216.0,3.0,53.0,2.0,243.0,21.0,1.0
6873370.0,2.0,24.0,1.0,0.0,79.0,1.0
78290016.0,2.0,3.0,1.0,128.0,1.0,1.0
405555.0,1.0,1.0,1.0,0.0,71.0,1.0
197190247.0,1.0,38.0,3.5,225.0,7.0,2.0
146677115.0,3.0,3.0,1.0,1.0,56.0,1.0
321386.0,2.0,32.0,1.0,0.0,19.0,1.0
15787004.0,2.0,16.0,3.5,0.0,21.0,0.0
36952002.0,2.0,14.0,1.0,16.0,21.0,0.0
62307584.0,11.0,3.0,1.0,179.0,21.0,0.0
21090508.0,5.0,58.5,2.0,0.0,21.0,2.0
107434423.0,11.0,0.0,3.5,115.0,43.0,1.0
219517861.0,11.0,0.0,3.5,338.0,43.0,1.0
35322092.0,1.0,58.5,3.0,200.0,6.0,0.0
9130040.0,1.0,2.0,3.5,365.0,54.0,0.0
326329.0,3.0,1.0,1.0,0.0,15.0,1.0
32164030.0,11.0,5.0,3.5,329.0,81.25,0.0
148102066.0,1.0,33.0,3.5,298.0,6.0,0.0
1384016.0,2.0,5.0,1.0,165.0,23.0,0.0
6608220.0,3.0,1.0,1.0,230.0,32.0,1.0
25612580.0,2.0,14.0,1.0,144.0,12.0,1.0
5440411.0,3.0,10.0,1.0,0.0,12.0,0.0
265420923.0,2.0,2.0,1.0,266.0,81.25,0.0
119669058.0,3.0,12.0,3.5,361.0,6.0,2.0
10994728.0,3.0,2.0,1.0,159.0,12.0,1.0
23075166.0,2.0,0.0,1.0,0.0,11.0,1.0
6387355.0,11.0,13.0,2.0,280.0,21.0,1.0
2793924.0,4.0,4.0,1.0,5.0,28.0,1.0
89852528.0,1.0,38.0,1.0,0.0,44.0,0.0
261761719.0,1.0,0.0,3.5,294.0,1.0,0.0
87296223.0,5.0,8.0,1.0,81.0,9.0,1.0
3002111.0,11.0,0.0,1.0,0.0,26.0,0.0
2208993.0,3.0,10.0,3.0,0.0,19.0,2.0
27046912.0,4.0,56.0,2.0,15.0,2.0,0.0
219517861.0,2.0,5.0,3.5,311.0,43.0,1.0
94118056.0,3.0,10.0,1.0,188.0,30.0,1.0
135511518.0,7.0,0.0,1.0,0.0,30.0,0.0
46096478.0,1.0,6.0,1.0,0.0,29.0,0.0
3464645.0,2.0,0.0,3.0,0.0,14.0,1.0
25157246.0,11.0,0.0,2.0,326.0,1.0,0.0
22980167.0,11.0,20.0,1.0,249.0,2.0,1.0
185914925.0,2.0,40.0,2.0,84.0,81.25,0.0
26621764.0,1.0,0.0,1.0,0.0,45.0,0.0
41578662.0,7.0,0.0,2.0,0.0,81.25,1.0
1478535.0,7.0,0.0,1.0,8.0,8.0,1.0
107434423.0,11.0,0.0,3.5,325.0,1.0,1.0
11079245.0,7.0,14.0,1.0,365.0,44.0,0.0
115193518.0,7.0,0.0,3.0,0.0,21.0,0.0
24561040.0,2.0,58.5,3.0,265.0,16.0,0.0
8201520.0,2.0,0.0,1.0,0.0,6.0,0.0
174584122.0,3.0,58.5,1.0,13.0,60.0,1.0
104859044.0,2.0,7.0,1.0,0.0,15.0,0.0
255641440.0,1.0,3.0,3.5,285.0,37.0,0.0
23969698.0,1.0,9.0,2.0,0.0,81.25,0.0
4113106.0,1.0,17.0,2.0,177.0,2.0,0.0
92788.0,4.0,58.5,2.0,280.0,28.0,1.0
57305837.0,3.0,58.5,1.0,235.0,10.0,1.0
82854298.0,1.0,58.5,2.0,0.0,81.25,0.0
195712950.0,3.0,2.0,1.0,0.0,11.0,1.0
23215098.0,4.0,39.0,1.0,29.0,6.0,1.0
42626435.0,11.0,10.0,1.0,0.0,6.0,0.0
6097531.0,3.0,1.0,1.0,158.0,6.0,1.0
312276.0,2.0,24.0,1.0,0.0,12.0,0.0
5076827.0,3.0,29.0,2.0,235.0,2.0,1.0
42422050.0,2.0,19.0,2.0,303.0,19.0,0.0
2533833.0,3.0,58.5,1.0,41.0,6.0,1.0
23002099.0,2.0,58.5,1.0,234.0,81.25,1.0
3729726.0,7.0,0.0,1.0,0.0,15.0,0.0
18693139.0,2.0,5.0,1.0,273.0,4.0,0.0
16098958.0,11.0,0.0,3.5,158.0,1.0,1.0
142053.0,2.0,37.0,3.5,188.0,7.0,2.0
13711192.0,5.0,0.0,1.0,0.0,16.0,1.0
2662538.0,1.0,58.5,1.0,319.0,12.0,0.0
104700532.0,1.0,1.0,1.0,6.0,6.0,0.0
10994664.0,11.0,0.0,3.5,365.0,21.0,2.0
143168243.0,1.0,0.0,1.0,0.0,49.0,0.0
9679291.0,1.0,1.0,1.0,0.0,12.0,2.0
118378908.0,11.0,19.0,3.5,297.0,12.0,0.0
1661965.0,3.0,25.0,1.0,0.0,12.0,1.0
10332773.0,2.0,58.5,1.0,102.0,2.0,0.0
140173.0,3.0,7.0,1.0,0.0,20.0,1.0
18481203.0,3.0,15.0,1.0,0.0,52.0,1.0
2332386.0,4.0,2.0,1.0,0.0,20.0,1.0
61391963.0,11.0,2.0,3.5,241.0,5.0,1.0
3231509.0,11.0,13.0,3.5,365.0,77.0,1.0
27848.0,2.0,52.0,2.0,365.0,46.0,0.0
59799262.0,6.0,2.0,1.0,0.0,34.0,1.0
5483699.0,2.0,51.0,1.0,175.0,6.0,1.0
19577205.0,4.0,2.0,1.0,0.0,30.0,1.0
220400948.0,11.0,0.0,1.0,0.0,2.0,1.0
1486872.0,7.0,5.0,2.0,1.0,34.0,1.0
3286195.0,1.0,8.0,1.0,109.0,12.0,0.0
43446271.0,2.0,21.0,1.0,79.0,2.0,0.0
25476420.0,11.0,0.0,1.0,44.0,13.0,0.0
95475481.0,7.0,2.0,1.0,0.0,20.0,0.0
76536839.0,2.0,39.0,2.0,0.0,81.25,1.0
14152383.0,4.0,0.0,1.0,0.0,34.0,1.0
12243051.0,11.0,0.0,3.5,328.0,1.0,1.0
12748942.0,11.0,1.0,1.0,189.0,8.0,1.0
2557167.0,3.0,19.0,1.0,109.0,81.25,0.0
231216524.0,1.0,24.0,3.5,46.0,7.0,2.0
79461666.0,3.0,2.0,3.0,8.0,7.0,1.0
6219013.0,3.0,5.0,1.0,0.0,64.0,1.0
3401676.0,11.0,1.0,1.0,72.0,26.0,0.0
37731966.0,10.0,10.0,1.0,0.0,11.0,1.0
7530710.0,10.0,11.0,1.0,0.0,29.0,1.0
4018726.0,3.0,6.0,1.0,60.0,6.0,0.0
280883.0,1.0,0.0,1.0,0.0,2.0,0.0
18653145.0,7.0,3.0,1.0,128.0,2.0,1.0
192189607.0,2.0,7.0,2.0,0.0,21.0,0.0
2740709.0,4.0,1.0,1.0,7.0,27.0,1.0
30918671.0,1.0,0.0,1.0,0.0,24.0,0.0
75578529.0,2.0,0.0,1.0,0.0,22.0,0.0
226764496.0,1.0,5.0,3.5,2.0,28.0,0.0
8940513.0,7.0,43.0,1.0,241.0,16.0,1.0
24232061.0,10.0,38.0,3.0,157.0,28.0,0.0
7640229.0,7.0,4.0,1.0,0.0,22.0,1.0
136288915.0,1.0,58.5,1.0,56.0,81.25,1.0
47898830.0,2.0,0.0,1.0,0.0,8.0,1.0
23591164.0,1.0,58.5,3.5,312.0,81.25,0.0
47554473.0,3.0,39.0,3.5,53.0,20.0,0.0
102624893.0,1.0,58.5,1.0,0.0,37.0,1.0
3061951.0,5.0,0.0,1.0,10.0,1.0,1.0
2856748.0,11.0,0.0,3.5,365.0,1.0,1.0
2548224.0,5.0,14.0,1.0,0.0,28.0,1.0
47516406.0,7.0,4.0,2.0,180.0,81.25,0.0
41829977.0,1.0,0.0,2.0,170.0,81.0,0.0
14829766.0,1.0,2.0,1.0,0.0,28.0,0.0
217275948.0,1.0,1.0,1.0,0.0,25.0,1.0
9282079.0,4.0,12.0,1.0,0.0,68.0,1.0
20104851.0,4.0,22.0,1.0,67.0,10.0,1.0
178224519.0,11.0,0.0,3.5,364.0,26.0,1.0
10730227.0,3.0,9.0,1.0,0.0,7.0,1.0
59746634.0,1.0,0.0,1.0,0.0,14.0,0.0
46803679.0,3.0,0.0,1.0,0.0,11.0,1.0
31483029.0,2.0,3.0,1.0,33.0,20.0,1.0
9271620.0,11.0,10.0,1.0,315.0,12.0,0.0
143052745.0,1.0,33.0,3.5,75.0,81.25,0.0
55468128.0,1.0,13.0,3.5,264.0,6.0,0.0
147228245.0,10.0,0.0,1.0,67.0,79.0,0.0
9558820.0,3.0,7.0,1.0,0.0,12.0,1.0
10549294.0,4.0,14.0,1.0,8.0,28.0,0.0
5062254.0,2.0,20.0,1.0,0.0,21.0,1.0
242344309.0,1.0,6.0,3.5,0.0,12.0,0.0
3595395.0,4.0,58.5,1.0,246.0,6.0,1.0
106940881.0,1.0,58.5,1.0,64.0,22.0,1.0
986623.0,3.0,58.5,1.0,0.0,20.0,1.0
13384586.0,3.0,58.5,1.0,284.0,3.0,0.0
465290.0,11.0,5.0,1.0,362.0,12.0,1.0
342510.0,1.0,0.0,1.0,0.0,10.0,0.0
1998676.0,11.0,16.0,1.0,217.0,17.0,1.0
167025338.0,8.0,0.0,2.0,77.0,28.0,0.0
2119276.0,11.0,6.0,3.5,246.0,68.0,1.0
130030703.0,2.0,0.0,1.0,244.0,12.0,1.0
79882333.0,2.0,2.0,1.0,0.0,6.0,0.0
175180318.0,1.0,11.0,3.5,169.0,7.0,2.0
59493714.0,3.0,0.0,1.0,0.0,19.0,0.0
101771985.0,1.0,0.0,3.0,121.0,2.0,0.0
64969440.0,2.0,2.0,1.0,160.0,81.25,1.0
1928213.0,1.0,20.0,1.0,0.0,18.0,0.0
220479551.0,1.0,4.0,1.0,88.0,56.0,0.0
258247777.0,3.0,6.0,3.0,247.0,2.0,0.0
47838741.0,5.0,2.0,1.0,159.0,2.0,0.0
15980694.0,3.0,2.0,1.0,0.0,28.0,1.0
2878358.0,2.0,58.5,1.0,179.0,7.0,0.0
107724585.0,11.0,0.0,2.0,58.0,81.25,1.0
10642957.0,3.0,2.0,1.0,0.0,6.0,1.0
22959695.0,1.0,58.5,3.5,0.0,81.25,0.0
109378554.0,2.0,32.0,1.0,75.0,28.0,0.0
10549144.0,5.0,18.0,2.0,96.0,8.0,1.0
3038856.0,1.0,0.0,3.0,0.0,12.0,2.0
15940253.0,10.0,1.0,2.0,0.0,2.0,0.0
108902280.0,2.0,26.0,1.0,173.0,79.0,1.0
75029289.0,11.0,8.0,3.5,0.0,28.0,1.0
44477551.0,3.0,0.0,1.0,101.0,81.25,1.0
254165437.0,4.0,3.0,1.0,365.0,77.0,1.0
141540856.0,2.0,1.0,1.0,0.0,56.0,1.0
41827222.0,1.0,5.0,2.0,0.0,6.0,0.0
116889152.0,2.0,58.5,2.0,45.0,2.0,1.0
225616673.0,1.0,16.0,1.0,328.0,64.0,1.0
1307773.0,11.0,4.0,1.0,364.0,30.0,0.0
121612198.0,1.0,11.0,3.5,347.0,81.25,0.0
136943521.0,1.0,11.0,1.0,157.0,21.0,2.0
3404680.0,2.0,35.0,1.0,144.0,56.0,0.0
4923854.0,3.0,2.0,1.0,8.0,7.0,0.0
126397762.0,1.0,58.5,3.0,51.0,2.0,0.0
192407842.0,1.0,58.5,1.0,224.0,8.0,1.0
231322933.0,1.0,33.0,1.0,20.0,7.0,1.0
16932515.0,4.0,2.0,1.0,178.0,1.0,1.0
190921808.0,3.0,2.0,3.5,352.0,7.0,1.0
33771081.0,3.0,2.0,1.0,0.0,12.0,0.0
3259274.0,2.0,2.0,2.0,83.0,15.0,0.0
196915362.0,5.0,1.0,2.0,55.0,56.0,1.0
107434423.0,11.0,0.0,3.5,311.0,71.0,1.0
10737943.0,11.0,3.0,3.5,365.0,8.0,0.0
6456799.0,11.0,2.0,1.0,250.0,6.0,1.0
30283594.0,11.0,0.0,3.5,364.0,28.0,1.0
39575865.0,7.0,0.0,1.0,5.0,28.0,1.0
10677584.0,3.0,19.0,3.5,0.0,20.0,0.0
162153626.0,1.0,1.0,1.0,0.0,28.0,1.0
5309521.0,5.0,0.0,1.0,234.0,12.0,1.0
126024716.0,3.0,6.0,1.0,0.0,21.0,1.0
32798079.0,2.0,58.5,1.0,117.0,2.0,0.0
1173599.0,4.0,3.0,1.0,0.0,1.0,1.0
49508002.0,3.0,6.0,1.0,194.0,21.0,1.0
68428.0,2.0,4.0,2.0,336.0,30.0,0.0
320538.0,4.0,58.5,1.0,46.0,12.0,1.0
37860219.0,1.0,7.0,2.0,5.0,21.0,1.0
35285033.0,3.0,2.0,1.0,0.0,14.0,1.0
1626704.0,2.0,55.0,1.0,0.0,6.0,0.0
13078961.0,3.0,1.0,1.0,0.0,6.0,0.0
92546730.0,3.0,13.0,1.0,0.0,12.0,1.0
1619994.0,4.0,11.0,1.0,0.0,19.0,1.0
191765199.0,1.0,18.0,3.5,90.0,30.0,0.0
1303542.0,11.0,3.0,1.0,86.0,43.0,1.0
38179715.0,2.0,13.0,1.0,69.0,1.0,1.0
64172780.0,5.0,7.0,1.0,40.0,6.0,0.0
144687306.0,3.0,26.0,2.0,241.0,24.0,1.0
198861577.0,2.0,0.0,3.5,0.0,12.0,0.0
9610339.0,5.0,14.0,1.0,188.0,12.0,1.0
280830.0,2.0,58.5,1.0,282.0,7.0,1.0
4933848.0,1.0,4.0,1.0,0.0,21.0,1.0
256161.0,3.0,58.5,3.5,333.0,2.0,0.0
11360525.0,5.0,4.0,1.0,0.0,39.0,1.0
179679.0,2.0,58.5,3.0,22.0,12.0,0.0
6387274.0,1.0,58.5,1.0,86.0,19.0,0.0
33233142.0,5.0,1.0,1.0,17.0,21.0,0.0
14720647.0,5.0,25.0,1.0,0.0,44.0,1.0
24587457.0,9.0,2.0,1.0,0.0,6.0,0.0
19043103.0,5.0,6.0,1.0,8.0,14.0,1.0
9490594.0,11.0,58.5,1.0,282.0,14.0,0.0
5532810.0,2.0,42.0,2.0,244.0,12.0,0.0
230025652.0,2.0,14.0,3.5,6.0,61.0,0.0
40245658.0,2.0,8.0,3.0,2.0,7.0,1.0
22827111.0,4.0,56.0,2.0,301.0,7.0,0.0
14906911.0,1.0,3.0,1.0,0.0,12.0,0.0
33231070.0,3.0,0.0,1.0,0.0,23.0,1.0
80227295.0,7.0,1.0,1.0,0.0,34.0,0.0
200483536.0,1.0,12.0,1.0,160.0,19.0,0.0
4714927.0,2.0,57.0,3.5,251.0,4.0,0.0
244171850.0,11.0,0.0,3.5,331.0,44.0,0.0
71668793.0,3.0,7.0,1.0,299.0,15.0,1.0
130774060.0,6.0,10.0,1.0,18.0,12.0,1.0
2327518.0,2.0,7.0,1.0,0.0,6.0,0.0
7465567.0,2.0,2.0,2.0,0.0,9.0,0.0
45197192.0,2.0,7.0,1.0,0.0,24.0,1.0
6118355.0,1.0,6.0,1.0,363.0,49.0,0.0
445894.0,2.0,2.0,2.0,0.0,81.25,1.0
125857.0,5.0,58.5,1.0,209.0,19.0,1.0
3185905.0,1.0,0.0,1.0,0.0,1.0,1.0
1362083.0,4.0,33.0,1.0,180.0,7.0,0.0
63749946.0,7.0,58.5,3.0,74.0,15.0,1.0
264676469.0,1.0,1.0,1.0,2.0,42.0,0.0
83798461.0,1.0,4.0,1.0,0.0,16.0,0.0
17860156.0,1.0,3.0,1.0,0.0,12.0,0.0
30499687.0,2.0,9.0,2.0,0.0,81.25,0.0
51501835.0,11.0,1.0,3.5,350.0,7.0,1.0
88437224.0,2.0,0.0,1.0,0.0,79.0,0.0
79651295.0,2.0,0.0,3.5,179.0,46.0,0.0
259645972.0,6.0,1.0,1.0,149.0,1.0,1.0
108355692.0,11.0,0.0,1.0,87.0,37.0,0.0
