host_id,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
0.021425033184464613,0.0,0.0016474464579901153,0.003067484662576687,0.07397260273972603,0.05454545454545454,0.5
0.5788265681681584,0.029029029029029027,0.0,0.0,0.4657534246575343,0.2545454545454545,0.0
0.16983947969311264,0.004004004004004004,0.008237232289950576,0.0,0.0,0.2545454545454545,0.5
0.03728015070053055,0.0,0.05271828665568369,0.009202453987730062,0.9726027397260274,0.22272727272727272,0.0
0.01217353709255333,0.006006006006006006,0.0016474464579901153,0.0,0.0,0.0,0.5
0.3939828384029353,0.013013013013013013,0.0,0.0,0.1095890410958904,0.05454545454545454,0.5
0.0097878682245252,0.002002002002002002,0.04118616144975289,0.0,0.016438356164383564,0.22272727272727272,0.5
0.2554197592127046,0.002002002002002002,0.0016474464579901153,0.0,0.0,0.01818181818181818,0.5
0.054926924004044565,0.013013013013013013,0.0016474464579901153,0.0,0.4931506849315069,0.12727272727272726,0.5
0.16751517736429913,0.001001001001001001,0.32619439868204286,0.0,0.25205479452054796,0.05454545454545454,0.5
0.7467581951843453,0.014014014014014014,0.0,0.03987730061349693,0.0,0.02727272727272727,0.0
0.09006109040072434,0.002002002002002002,0.0049423393739703465,0.0,0.0,0.06363636363636363,0.5
0.05446385707144651,0.004004004004004004,0.0,0.0,0.9808219178082191,0.09999999999999999,0.0
0.5108144162518894,0.002002002002002002,0.2273476112026359,0.0,0.6410958904109589,0.3227272727272727,0.5
0.4255790419088005,0.006006006006006006,0.057660626029654036,0.012269938650306749,0.3972602739726027,0.509090909090909,0.0
0.7184340486960659,0.001001001001001001,0.014827018121911038,0.0,0.7835616438356164,0.03636363636363636,0.5
0.7944980417406567,0.001001001001001001,0.013179571663920923,0.0,0.0,0.12727272727272726,0.5
0.07264710822396016,0.0,0.12685337726523888,0.0,0.1506849315068493,0.06818181818181818,0.5
0.7838324431740251,0.003003003003003003,0.03130148270181219,0.0,0.5178082191780822,0.02727272727272727,0.0
0.138569506017404,0.006006006006006006,0.06260296540362438,0.0,0.9726027397260274,0.09545454545454544,0.5
0.04738503320269158,0.002002002002002002,0.0,0.0,0.0,0.3090909090909091,0.5
0.8898179317773887,0.0,0.0,0.0,0.0,0.10909090909090909,0.0
0.5932608137154252,0.001001001001001001,0.02800658978583196,0.003067484662576687,0.19726027397260273,0.11363636363636363,0.0
0.499472921795848,0.0,0.0016474464579901153,0.003067484662576687,0.09863013698630137,0.20909090909090908,0.0
0.9901397087604709,0.002002002002002002,0.0016474464579901153,0.0,0.1863013698630137,0.6045454545454545,0.0
0.2966512676169294,0.013013013013013013,0.0,0.0,0.0,0.10454545454545454,0.0
0.020122964560860056,0.0,0.0016474464579901153,0.0,0.24383561643835616,0.06818181818181818,0.0
0.025265027789283547,0.0,0.0,0.003067484662576687,0.0,0.19545454545454544,0.0
0.08115270230675888,0.0,0.0049423393739703465,0.0,0.0,0.013636363636363636,0.0
0.16909907858145015,0.001001001001001001,0.0032948929159802307,0.0,0.0,0.02727272727272727,0.0
0.018656138772805916,0.001001001001001001,0.0032948929159802307,0.003067484662576687,0.0,0.02727272727272727,0.0
0.8425634072755658,0.0,0.0049423393739703465,0.0,0.0,0.00909090909090909,0.0
0.46386898094416584,0.001001001001001001,0.013179571663920923,0.0,0.0,0.02727272727272727,0.0
0.25308098467522516,0.0,0.24052718286655683,0.015337423312883437,0.6904109589041096,0.36818181818181817,0.5
0.018920491708782343,0.003003003003003003,0.009884678747940693,0.003067484662576687,0.0,0.10909090909090909,0.0
0.2635223988870617,0.0,0.04118616144975289,0.0,0.4246575342465753,0.09545454545454544,1.0
0.2950262573073034,0.002002002002002002,0.0032948929159802307,0.003067484662576687,0.10136986301369863,0.46818181818181814,0.0
0.04599180424606218,0.0,0.008237232289950576,0.003067484662576687,0.3041095890410959,0.02727272727272727,0.0
0.02450602423912682,0.001001001001001001,0.032948929159802305,0.0,0.6136986301369863,0.21363636363636362,0.0
0.2537055425004933,0.001001001001001001,0.18945634266886327,0.0,0.10136986301369863,0.06363636363636363,0.0
0.0020761021274966953,0.001001001001001001,0.09225700164744646,0.0,0.8547945205479452,0.12727272727272726,0.5
0.9038333399406075,0.0,0.0049423393739703465,0.0,0.9808219178082191,0.09999999999999999,0.0
0.5472237665016672,0.002002002002002002,0.008237232289950576,0.0,0.0,0.2545454545454545,0.0
0.019243294869884544,0.002002002002002002,0.03789126853377265,0.003067484662576687,0.6684931506849315,0.2545454545454545,0.0
0.005133718924736769,0.002002002002002002,0.042833607907743,0.0,0.4328767123287671,0.06818181818181818,0.0
0.7928086975422308,0.0,0.036243822075782535,0.0,0.7643835616438356,0.7636363636363636,0.5
0.14640187628357693,0.001001001001001001,0.03789126853377265,0.0,0.0,0.12727272727272726,0.5
0.7304571076270272,0.029029029029029027,0.0,0.19631901840490798,1.0,0.03636363636363636,0.5
0.06474850117404425,0.0,0.0,0.0,1.0,0.08181818181818182,0.5
0.8365722008738918,0.001001001001001001,0.008237232289950576,0.0,0.6767123287671233,0.031818181818181815,0.5
0.1635313209854772,0.0,0.33772652388797364,0.0,0.9561643835616438,0.08636363636363636,0.5
0.08419728318002179,0.006006006006006006,0.0032948929159802307,0.0,0.0,0.05909090909090909,0.0
0.008041502794876948,0.002002002002002002,0.0049423393739703465,0.003067484662576687,0.7698630136986302,0.09545454545454544,0.0
0.24783091210912847,0.0,0.019769357495881386,0.024539877300613498,0.36712328767123287,0.02727272727272727,0.5
0.4139967619800133,0.002002002002002002,0.008237232289950576,0.0,0.0,0.6272727272727272,0.5
0.1456907294476182,0.01901901901901902,0.0,0.0,0.0,0.01818181818181818,0.5
0.8834931026893429,0.0,0.0,0.0,0.8136986301369863,0.3181818181818182,0.5
0.07099427627792655,0.001001001001001001,0.03130148270181219,0.0,0.0,0.2545454545454545,0.5
0.01972751237041199,0.002002002002002002,0.46293245469522243,0.003067484662576687,0.4849315068493151,0.01818181818181818,0.5
0.5483482789873646,0.002002002002002002,0.0016474464579901153,0.0,0.4246575342465753,0.06363636363636363,0.5
0.6696787780279428,0.001001001001001001,0.047775947281713346,0.009202453987730062,0.34794520547945207,0.13636363636363635,0.5
0.029886321165468473,0.001001001001001001,0.023064250411861616,0.003067484662576687,0.09863013698630137,0.05454545454545454,0.0
0.05138191092392021,0.002002002002002002,0.0016474464579901153,0.0,0.0,0.05454545454545454,0.0
0.3554539730450557,0.001001001001001001,0.006589785831960461,0.0,0.0,0.09545454545454544,0.0
0.000724919129243294,0.025025025025025023,0.06260296540362438,0.0,0.6164383561643836,0.049999999999999996,0.5
0.002323894044841063,0.002002002002002002,0.016474464579901153,0.0,0.0,0.08636363636363636,0.5
0.04576338029966039,0.004004004004004004,0.07413509060955518,0.003067484662576687,0.43561643835616437,0.06818181818181818,0.5
0.5290861155653253,0.001001001001001001,0.0,0.0,0.9589041095890412,0.02727272727272727,0.0
0.6458616345667064,0.0,0.0049423393739703465,0.049079754601226995,0.7041095890410959,0.004545454545454545,0.5
0.6875620935672035,0.002002002002002002,0.016474464579901153,0.0,0.9315068493150686,0.12727272727272726,0.5
0.2578079980825235,0.0,0.026359143327841845,0.0,0.0,0.05454545454545454,0.0
0.728462851854434,0.0,0.016474464579901153,0.024539877300613498,0.9780821917808219,0.42727272727272725,0.0
0.07513223433859591,0.0,0.0032948929159802307,0.0,0.0,0.05454545454545454,0.0
0.5505121621689357,0.0,0.0,0.0,0.4767123287671233,0.3181818181818182,0.0
0.03485278947720969,0.001001001001001001,0.06589785831960461,0.0,0.5205479452054794,0.3090909090909091,0.5
0.4788296467022184,0.001001001001001001,0.08401976935749589,0.009202453987730062,0.4273972602739726,0.16818181818181818,0.0
0.09769753175023045,0.003003003003003003,0.0,0.003067484662576687,0.1726027397260274,0.16818181818181818,0.0
0.10314667191603202,0.001001001001001001,0.08896210873146623,0.0,0.7315068493150685,0.02727272727272727,0.5
0.18118378839224972,0.029029029029029027,0.008237232289950576,0.02147239263803681,0.4410958904109589,0.05454545454545454,0.5
0.11876416086935324,0.002002002002002002,0.0016474464579901153,0.0,0.0,0.35909090909090907,0.0
0.007252807521903114,0.004004004004004004,0.0032948929159802307,0.0,0.0,0.05909090909090909,0.5
0.17751076735058788,0.001001001001001001,0.026359143327841845,0.0,0.7178082191780822,0.02727272727272727,0.0
0.08889104331592203,0.009009009009009009,0.0016474464579901153,0.0,0.0,0.09545454545454544,0.0
0.4781966242753074,0.001001001001001001,0.08401976935749589,0.0,0.4383561643835616,0.8954545454545454,0.5
0.05815922436981415,0.02002002002002002,0.0032948929159802307,0.003067484662576687,0.16712328767123288,0.01818181818181818,0.0
0.05580570786461559,0.029029029029029027,0.006589785831960461,0.024539877300613498,0.852054794520548,0.12727272727272726,0.5
0.1426806485700264,0.0,0.019769357495881386,0.0,0.0,0.11818181818181818,0.5
0.41747333645925755,0.0,0.013179571663920923,0.0,0.0,0.01818181818181818,0.0
0.5844145285299818,0.029029029029029027,0.06919275123558484,0.003067484662576687,0.38082191780821917,0.02727272727272727,0.5
0.5972662070737933,0.001001001001001001,0.019769357495881386,0.0,0.09863013698630137,0.5318181818181817,0.0
0.15836097315578448,0.002002002002002002,0.13838550247116968,0.0,0.4712328767123288,0.06818181818181818,0.5
0.1799543615072058,0.004004004004004004,0.0,0.0,0.0,0.20454545454545453,0.5
0.05640524006960878,0.001001001001001001,0.05271828665568369,0.0,0.1917808219178082,0.09090909090909091,0.0
0.9479320298320705,0.002002002002002002,0.0032948929159802307,0.0,0.06575342465753425,0.8090909090909091,0.5
0.09624801793168625,0.0,0.20757825370675453,0.009202453987730062,0.8712328767123287,0.13636363636363635,0.5
0.20640749930167948,0.0,0.0049423393739703465,0.0,0.0,0.01818181818181818,0.0
0.000219252138592359,0.0,0.0642504118616145,0.0,0.7397260273972602,0.05454545454545454,0.5
0.015422168817220472,0.002002002002002002,0.10049423393739704,0.0,0.36712328767123287,0.04090909090909091,0.0
0.038110418030840934,0.0,0.0032948929159802307,0.003067484662576687,0.0,0.2545454545454545,0.0
0.02853894395710102,0.0,0.1416803953871499,0.027607361963190184,0.4410958904109589,0.01818181818181818,0.0
0.012435965261231113,0.01901901901901902,0.0,0.0,0.010958904109589041,0.09999999999999999,0.5
0.05392924201807113,0.006006006006006006,0.026359143327841845,0.009202453987730062,0.8,0.09999999999999999,0.0
0.3080831605189399,0.002002002002002002,0.10543657331136738,0.0,0.7232876712328767,0.2545454545454545,0.5
0.9055837298836984,0.005005005005005005,0.0049423393739703465,0.003067484662576687,0.7123287671232876,0.2318181818181818,0.0
0.17597949466656276,0.0,0.0,0.0,0.0,0.05454545454545454,0.0
0.06417584644877243,0.002002002002002002,0.0,0.0,0.0,0.045454545454545456,0.5
0.01886846466543726,0.006006006006006006,0.0,0.0,0.08767123287671233,0.09545454545454544,0.5
0.37043130553812603,0.002002002002002002,0.0,0.003067484662576687,0.03561643835616438,0.09545454545454544,0.0
0.18366814168365192,0.0,0.03953871499176277,0.0,0.0,0.03636363636363636,0.5
0.0012861710664277112,0.0,0.0032948929159802307,0.0,0.0,0.12727272727272726,0.5
0.0029186763032620342,0.001001001001001001,0.018121911037891267,0.003067484662576687,0.1863013698630137,0.01818181818181818,0.5
0.451060879423627,0.002002002002002002,0.057660626029654036,0.0,0.0,0.2318181818181818,0.0
0.037861864226440854,0.003003003003003003,0.0214168039538715,0.0,0.2356164383561644,0.04090909090909091,0.5
0.019458708410057455,0.001001001001001001,0.0,0.003067484662576687,0.0,0.17727272727272728,0.5
0.8002199010184772,0.028028028028028028,0.0016474464579901153,1.0,0.6,0.19545454545454544,0.5
0.01498245791508149,0.0,0.085667215815486,0.0,0.9506849315068493,0.01818181818181818,1.0
0.2193114199670001,0.013013013013013013,0.06919275123558484,0.009202453987730062,0.5068493150684932,0.00909090909090909,0.0
0.2866791977037672,0.002002002002002002,0.03130148270181219,0.003067484662576687,0.6328767123287671,0.09545454545454544,0.5
0.2726032614416343,0.0,0.1927512355848435,0.0,0.821917808219178,0.5499999999999999,0.0
0.07804833334928192,0.004004004004004004,0.0016474464579901153,0.0,0.9945205479452055,0.022727272727272728,0.5
0.12878717878964763,0.003003003003003003,0.0032948929159802307,0.0,0.0,0.02727272727272727,0.5
0.38506941966716657,0.030030030030030033,0.0,0.006134969325153375,0.8657534246575342,0.03636363636363636,0.5
0.038983190638996315,0.006006006006006006,0.0,0.0,0.0,0.09545454545454544,0.0
0.019535374662060713,0.002002002002002002,0.009884678747940693,0.0,0.0,0.03636363636363636,0.5
0.1766878454863888,0.001001001001001001,0.011532125205930808,0.0,0.8493150684931506,0.013636363636363636,0.0
0.2917208886920377,0.002002002002002002,0.0049423393739703465,0.0,0.6547945205479452,0.00909090909090909,0.5
0.011344363380026257,0.006006006006006006,0.09390444810543658,0.0,0.08767123287671233,0.08636363636363636,0.5
0.2937864519894958,0.0,0.0049423393739703465,0.0,0.0,0.12727272727272726,0.5
0.02309741901646396,0.029029029029029027,0.0,0.0,0.7671232876712328,0.21363636363636362,0.5
0.06321851895900346,0.0,0.04612850082372323,0.003067484662576687,0.0,0.05454545454545454,0.0
0.12163288071227327,0.002002002002002002,0.21911037891268534,0.003067484662576687,0.9205479452054794,0.2863636363636364,0.5
0.1398351425872536,0.002002002002002002,0.16144975288303132,0.0,0.0,0.08636363636363636,0.0
0.24990964985548297,0.0,0.09884678747940692,0.003067484662576687,0.4986301369863014,0.00909090909090909,0.0
0.14184980526768345,0.004004004004004004,0.057660626029654036,0.003067484662576687,0.2684931506849315,0.09999999999999999,0.5
0.011465882542716029,0.028028028028028028,0.0016474464579901153,0.0,0.33972602739726027,0.13636363636363635,0.0
0.19924250928777687,0.002002002002002002,0.016474464579901153,0.003067484662576687,0.0,0.05454545454545454,0.0
0.17200628283416516,0.006006006006006006,0.0,0.0,0.0,0.08636363636363636,0.0
0.0023245903148297765,0.002002002002002002,0.013179571663920923,0.012269938650306749,0.0,0.05454545454545454,0.0
0.005408289896202002,0.0,0.10378912685337727,0.0,0.9972602739726028,0.06363636363636363,0.5
0.34175651237998117,0.003003003003003003,0.0016474464579901153,0.0,0.07671232876712329,0.09999999999999999,0.5
0.5007181077131496,0.029029029029029027,0.0,0.3128834355828221,0.736986301369863,0.09545454545454544,0.0
0.0576619891722726,0.001001001001001001,0.05930807248764415,0.003067484662576687,0.14246575342465753,0.05454545454545454,0.0
0.06006973453795333,0.0,0.0016474464579901153,0.018404907975460124,0.1643835616438356,0.00909090909090909,0.0
0.1923872500570732,0.002002002002002002,0.016474464579901153,0.0,0.0,0.12727272727272726,0.5
0.0018009223754654143,0.02002002002002002,0.0,0.0,0.0,0.05454545454545454,0.0
0.25118702823493283,0.001001001001001001,0.11037891268533773,0.006134969325153375,0.0547945205479452,0.2545454545454545,0.0
0.009033388606598799,0.006006006006006006,0.0016474464579901153,0.0,0.0,0.00909090909090909,0.5
0.055811522265830235,0.002002002002002002,0.07248764415156507,0.0,0.0,0.2545454545454545,0.5
0.5280944083778414,0.002002002002002002,0.0016474464579901153,0.0,0.0,0.02727272727272727,0.5
0.41212349678818133,0.001001001001001001,0.008237232289950576,0.0,0.4328767123287671,0.013636363636363636,0.5
0.8021809727821317,0.001001001001001001,0.02471169686985173,0.0,0.3917808219178082,0.00909090909090909,0.0
0.009361962424204314,0.001001001001001001,0.011532125205930808,0.0,0.0,0.03636363636363636,0.0
0.09826361383262452,0.001001001001001001,0.0032948929159802307,0.0,0.0,0.11818181818181818,0.5
0.005038373680994426,0.001001001001001001,0.21252059308072488,0.0,0.29315068493150687,0.03636363636363636,0.5
0.3335816392510359,0.002002002002002002,0.0,0.0,0.0,0.08181818181818182,0.5
0.9966164814579384,0.001001001001001001,0.0,0.0,0.06575342465753425,0.5636363636363636,0.0
0.09054581096543211,0.0,0.0016474464579901153,0.0,0.0,0.09545454545454544,0.5
0.08819186065851284,0.0,0.08237232289950577,0.0,0.9561643835616438,0.8227272727272726,0.5
0.06252118816104069,0.0,0.0016474464579901153,0.0,0.0,0.3181818181818182,0.0
0.08225031908577199,0.004004004004004004,0.07907742998352554,0.009202453987730062,0.2493150684931507,0.40909090909090906,0.5
0.38805852495567433,0.002002002002002002,0.08731466227347612,0.003067484662576687,0.6657534246575343,0.09545454545454544,0.5
0.025047244743913448,0.001001001001001001,0.03953871499176277,0.0,0.0,0.35909090909090907,0.5
0.2853889583791856,0.001001001001001001,0.0049423393739703465,0.0,0.3506849315068493,0.004545454545454545,0.5
0.001469519733193715,0.0,0.0016474464579901153,0.0,0.0,0.3227272727272727,0.5
0.7188269819202198,0.0,0.06260296540362438,0.018404907975460124,0.6164383561643836,0.031818181818181815,1.0
0.5346867837657908,0.002002002002002002,0.0049423393739703465,0.0,0.0027397260273972603,0.2545454545454545,0.5
0.0011626906825131884,0.001001001001001001,0.05271828665568369,0.0,0.0,0.08636363636363636,0.5
0.057540940265229656,0.001001001001001001,0.026359143327841845,0.012269938650306749,0.0,0.09545454545454544,0.0
0.13469566758758397,0.001001001001001001,0.023064250411861616,0.0,0.043835616438356165,0.09545454545454544,0.0
0.2271267188595754,0.029029029029029027,0.0049423393739703465,0.0,0.4904109589041096,0.09545454545454544,0.0
0.0768742945595705,0.004004004004004004,0.12026359143327842,0.003067484662576687,0.0,0.09545454545454544,1.0
0.39163176431078617,0.08908908908908908,0.0,0.7085889570552147,0.3150684931506849,0.19545454545454544,0.5
0.8002199010184772,0.028028028028028028,0.0,1.0,0.9260273972602739,0.19545454545454544,0.5
0.12875400571688697,0.0,0.22405271828665568,0.006134969325153375,0.547945205479452,0.02727272727272727,0.0
0.033273692887520044,0.0,0.0032948929159802307,0.015337423312883437,1.0,0.24545454545454545,0.0
0.0011807098581896709,0.002002002002002002,0.0016474464579901153,0.0,0.0,0.06818181818181818,0.5
0.11724162983680944,0.029029029029029027,0.008237232289950576,0.015337423312883437,0.9013698630136986,0.7681818181818182,0.0
0.5398812896123171,0.0,0.054365733113673806,0.009202453987730062,0.8164383561643835,0.02727272727272727,0.0
0.005036394232806619,0.001001001001001001,0.008237232289950576,0.0,0.452054794520548,0.10454545454545454,0.0
0.024080668893090202,0.002002002002002002,0.0016474464579901153,0.0,0.6301369863013698,0.14545454545454545,0.5
0.09335902241506348,0.001001001001001001,0.023064250411861616,0.0,0.39452054794520547,0.05454545454545454,0.5
0.019823546593357822,0.002002002002002002,0.016474464579901153,0.0,0.0,0.05454545454545454,0.0
0.9675545840584248,0.001001001001001001,0.0032948929159802307,0.0,0.7287671232876712,0.46818181818181814,0.0
0.4362318123388338,0.002002002002002002,0.019769357495881386,0.10122699386503069,0.989041095890411,0.02727272727272727,1.0
0.04007121274465711,0.002002002002002002,0.0032948929159802307,0.0,0.43561643835616437,0.05454545454545454,0.5
0.08410915216825673,0.001001001001001001,0.0,0.0,0.0,0.049999999999999996,0.5
0.023275529254047866,0.029029029029029027,0.0214168039538715,0.003067484662576687,0.7671232876712328,0.09545454545454544,0.5
0.010176062438284643,0.003003003003003003,0.006589785831960461,0.0,0.0136986301369863,0.12727272727272726,0.5
0.327538854189308,0.0,0.06260296540362438,0.0,0.0,0.19999999999999998,0.0
0.9542153488344541,0.0,0.0,0.015337423312883437,0.8054794520547945,0.004545454545454545,0.0
0.3182201188306857,0.004004004004004004,0.013179571663920923,0.0,0.2219178082191781,0.04090909090909091,0.5
0.010934985789803928,0.014014014014014014,0.0,0.0,0.0,0.11818181818181818,0.0
0.008043759292903196,0.002002002002002002,0.016474464579901153,0.006134969325153375,0.0,0.08636363636363636,1.0
0.09858772568967411,0.003003003003003003,0.09225700164744646,0.003067484662576687,0.0410958904109589,0.00909090909090909,0.0
0.8002199010184772,0.001001001001001001,0.008237232289950576,1.0,0.852054794520548,0.19545454545454544,0.5
0.34308837844278856,0.002002002002002002,0.016474464579901153,0.0,0.5150684931506849,0.13636363636363635,0.5
0.49398379896388833,0.006006006006006006,0.0,0.0,0.0,0.13636363636363635,0.0
0.1680308728300231,0.0,0.009884678747940693,0.0,0.0,0.1318181818181818,0.0
0.01262110381576915,0.001001001001001001,0.0,0.006134969325153375,0.0,0.06363636363636363,0.5
0.09169915121589792,0.029029029029029027,0.0,0.003067484662576687,0.8931506849315068,0.004545454545454545,0.0
0.0837628435155984,0.029029029029029027,0.032948929159802305,0.0,0.6821917808219178,0.00909090909090909,0.5
0.6777240064140684,0.001001001001001001,0.06589785831960461,0.003067484662576687,0.23013698630136986,0.9136363636363636,0.0
0.09703789431186607,0.0,0.0,0.0,0.0,0.20454545454545453,0.0
0.15156165976548278,0.006006006006006006,0.0,0.003067484662576687,0.0,0.44545454545454544,0.5
0.0053809530970116435,0.006006006006006006,0.0,0.0,0.021917808219178082,0.03636363636363636,0.5
0.39163176431078617,0.029029029029029027,0.0,0.7085889570552147,0.8904109589041096,0.004545454545454545,0.5
0.04037931039196629,0.006006006006006006,0.023064250411861616,0.0,1.0,0.19999999999999998,0.0
0.4199167118923188,0.006006006006006006,0.0,0.006134969325153375,0.0,0.09545454545454544,0.0
0.08952574626882674,0.001001001001001001,0.21746293245469522,0.006134969325153375,0.726027397260274,0.07272727272727272,0.0
0.029888872940296216,0.001001001001001001,0.0,0.0,0.0,0.02727272727272727,0.0
0.6364187808804627,0.002002002002002002,0.10543657331136738,0.0,0.03561643835616438,0.2727272727272727,0.5
0.38224349673350044,0.001001001001001001,0.011532125205930808,0.0,0.0,0.06818181818181818,0.0
0.9319045289902126,0.0,0.0049423393739703465,0.018404907975460124,0.7808219178082192,0.16818181818181818,0.0
0.08737007251141578,0.0,0.014827018121911038,0.003067484662576687,0.0,0.5272727272727272,0.0
0.014984998753731401,0.0,0.02800658978583196,0.003067484662576687,0.4849315068493151,0.00909090909090909,0.0
0.0003293612224095043,0.003003003003003003,0.16803953871499178,0.003067484662576687,0.7671232876712328,0.12727272727272726,0.5
0.20889338730337095,0.002002002002002002,0.24217462932454695,0.0,0.6438356164383562,0.045454545454545456,0.5
0.3020275582567915,0.0,0.10378912685337727,0.003067484662576687,0.0,0.48636363636363633,0.0
0.7134416543520748,0.002002002002002002,0.0032948929159802307,0.0,0.0,0.049999999999999996,0.5
0.08461925924710795,0.003003003003003003,0.0642504118616145,0.0,0.07945205479452055,0.02727272727272727,0.5
0.15538120371775366,0.028028028028028028,0.016474464579901153,0.0,0.0,0.02727272727272727,0.0
0.022219006985939264,0.002002002002002002,0.0016474464579901153,0.0,0.4328767123287671,0.02727272727272727,0.5
0.0011294811558264083,0.001001001001001001,0.03953871499176277,0.0,0.0,0.05454545454545454,0.0
0.018498140166257244,0.002002002002002002,0.047775947281713346,0.003067484662576687,0.6438356164383562,0.00909090909090909,0.5
0.15463614014894164,0.001001001001001001,0.03130148270181219,0.003067484662576687,0.8301369863013699,0.08636363636363636,0.0
0.009227928628680765,0.002002002002002002,0.20098846787479407,0.0,0.11232876712328767,0.02727272727272727,0.5
0.08384279426634424,0.001001001001001001,0.3163097199341022,0.0,0.6410958904109589,0.7045454545454545,0.5
0.01358742813450223,0.006006006006006006,0.0,0.0,0.0,0.06818181818181818,0.0
0.06813494332098001,0.001001001001001001,0.008237232289950576,0.0,0.7479452054794521,0.01818181818181818,0.0
0.058678135071821076,0.029029029029029027,0.0,0.2914110429447853,0.4328767123287671,0.004545454545454545,0.5
